0.000000 0.439461 
0.023606 0.439191 
0.047213 0.438652 
0.070819 0.437902 
0.094425 0.436953 
0.118031 0.435809 
0.141638 0.434468 
0.165244 0.432923 
0.188850 0.431166 
0.212456 0.429185 
0.236063 0.426963 
0.259669 0.424483 
0.283275 0.421722 
0.306881 0.418652 
0.330488 0.415259 
0.354094 0.411560 
0.377700 0.407575 
0.401306 0.403325 
0.424913 0.398833 
0.448519 0.394121 
0.472125 0.389214 
0.495732 0.384133 
0.519338 0.378902 
0.542944 0.373543 
0.566550 0.368078 
0.590157 0.362527 
0.613763 0.356910 
0.637369 0.351244 
0.660975 0.345547 
0.684582 0.339835 
0.708188 0.334122 
0.731794 0.328420 
0.755400 0.322743 
0.779007 0.317100 
0.802613 0.311501 
0.826219 0.305953 
0.849825 0.300462 
0.873432 0.295035 
0.897038 0.289677 
0.920644 0.284395 
0.944251 0.279196 
0.967857 0.274087 
0.991463 0.269075 
1.015069 0.264168 
1.038676 0.259376 
1.062282 0.254708 
1.085888 0.250176 
1.109494 0.245792 
1.133101 0.241569 
1.156707 0.237525 
1.180313 0.233678 
1.203919 0.230049 
1.227526 0.226666 
1.251132 0.223558 
1.274738 0.220766 
1.298344 0.218335 
1.321951 0.216328 
1.345557 0.214824 
1.369163 0.213904 
1.392769 0.213604 
1.416376 0.213939 
1.439982 0.214895 
1.463588 0.216426 
1.487195 0.218453 
1.510801 0.220867 
1.534407 0.223544 
1.558013 0.226356 
1.581620 0.229189 
1.605226 0.231947 
1.628832 0.234560 
1.652438 0.236976 
1.676045 0.239165 
1.699651 0.241108 
1.723257 0.242800 
1.746863 0.244239 
1.770470 0.245433 
1.794076 0.246389 
1.817682 0.247132 
1.841288 0.247697 
1.864895 0.248112 
1.888501 0.248396 
1.912107 0.248566 
1.935714 0.248636 
1.959320 0.248614 
1.982926 0.248510 
2.006532 0.248331 
2.030139 0.248083 
2.053745 0.247771 
2.077351 0.247399 
2.100957 0.246971 
2.124564 0.246490 
2.148170 0.245959 
2.171776 0.245379 
2.195382 0.244752 
2.218989 0.244080 
2.242595 0.243362 
2.266201 0.242599 
2.289807 0.241789 
2.313414 0.240928 
2.337020 0.240000 
