0.000000 0.439461 
0.023606 0.439382 
0.047213 0.439221 
0.070819 0.438992 
0.094425 0.438696 
0.118031 0.438332 
0.141638 0.437894 
0.165244 0.437377 
0.188850 0.436772 
0.212456 0.436066 
0.236063 0.435245 
0.259669 0.434286 
0.283275 0.433160 
0.306881 0.431841 
0.330488 0.430313 
0.354094 0.428560 
0.377700 0.426568 
0.401306 0.424326 
0.424913 0.421825 
0.448519 0.419062 
0.472125 0.416041 
0.495732 0.412771 
0.519338 0.409265 
0.542944 0.405545 
0.566550 0.401633 
0.590157 0.397555 
0.613763 0.393338 
0.637369 0.389005 
0.660975 0.384581 
0.684582 0.380085 
0.708188 0.375537 
0.731794 0.370952 
0.755400 0.366345 
0.779007 0.361728 
0.802613 0.357110 
0.826219 0.352501 
0.849825 0.347906 
0.873432 0.343333 
0.897038 0.338784 
0.920644 0.334264 
0.944251 0.329776 
0.967857 0.325321 
0.991463 0.320907 
1.015069 0.316552 
1.038676 0.312273 
1.062282 0.308083 
1.085888 0.303993 
1.109494 0.300012 
1.133101 0.296148 
1.156707 0.292405 
1.180313 0.288789 
1.203919 0.285303 
1.227526 0.281948 
1.251132 0.278727 
1.274738 0.275639 
1.298344 0.272687 
1.321951 0.269869 
1.345557 0.267184 
1.369163 0.264633 
1.392769 0.262213 
1.416376 0.259924 
1.439982 0.257764 
1.463588 0.255732 
1.487195 0.253825 
1.510801 0.252043 
1.534407 0.250382 
1.558013 0.248842 
1.581620 0.247421 
1.605226 0.246116 
1.628832 0.244925 
1.652438 0.243847 
1.676045 0.242875 
1.699651 0.241999 
1.723257 0.241213 
1.746863 0.240508 
1.770470 0.239880 
1.794076 0.239322 
1.817682 0.238830 
1.841288 0.238401 
1.864895 0.238031 
1.888501 0.237716 
1.912107 0.237453 
1.935714 0.237241 
1.959320 0.237077 
1.982926 0.236958 
2.006532 0.236884 
2.030139 0.236853 
2.053745 0.236862 
2.077351 0.236912 
2.100957 0.237000 
2.124564 0.237127 
2.148170 0.237291 
2.171776 0.237492 
2.195382 0.237730 
2.218989 0.238005 
2.242595 0.238317 
2.266201 0.238668 
2.289807 0.239061 
2.313414 0.239499 
2.337020 0.240000 
