0.000000 0.439461 
0.023606 0.439533 
0.047213 0.439681 
0.070819 0.439891 
0.094425 0.440162 
0.118031 0.440496 
0.141638 0.440897 
0.165244 0.441370 
0.188850 0.441925 
0.212456 0.442572 
0.236063 0.443325 
0.259669 0.444204 
0.283275 0.445235 
0.306881 0.446437 
0.330488 0.447813 
0.354094 0.449363 
0.377700 0.451085 
0.401306 0.452971 
0.424913 0.455011 
0.448519 0.457186 
0.472125 0.459477 
0.495732 0.461857 
0.519338 0.464301 
0.542944 0.466778 
0.566550 0.469261 
0.590157 0.471724 
0.613763 0.474180 
0.637369 0.476685 
0.660975 0.479295 
0.684582 0.482055 
0.708188 0.485007 
0.731794 0.488183 
0.755400 0.491615 
0.779007 0.495324 
0.802613 0.499333 
0.826219 0.503656 
0.849825 0.508307 
0.873432 0.513296 
0.897038 0.518630 
0.920644 0.524316 
0.944251 0.530355 
0.967857 0.536738 
0.991463 0.543419 
1.015069 0.550351 
1.038676 0.557494 
1.062282 0.564814 
1.085888 0.572277 
1.109494 0.579854 
1.133101 0.587517 
1.156707 0.595238 
1.180313 0.602990 
1.203919 0.610744 
1.227526 0.618470 
1.251132 0.626136 
1.274738 0.633706 
1.298344 0.641139 
1.321951 0.648384 
1.345557 0.655381 
1.369163 0.662052 
1.392769 0.668308 
1.416376 0.674119 
1.439982 0.679516 
1.463588 0.684559 
1.487195 0.689341 
1.510801 0.693969 
1.534407 0.698547 
1.558013 0.703165 
1.581620 0.707891 
1.605226 0.712769 
1.628832 0.717825 
1.652438 0.723070 
1.676045 0.728506 
1.699651 0.734129 
1.723257 0.739931 
1.746863 0.745904 
1.770470 0.752038 
1.794076 0.758320 
1.817682 0.764733 
1.841288 0.771253 
1.864895 0.777865 
1.888501 0.784555 
1.912107 0.791315 
1.935714 0.798135 
1.959320 0.805011 
1.982926 0.811935 
2.006532 0.818906 
2.030139 0.825918 
2.053745 0.832968 
2.077351 0.840055 
2.100957 0.847175 
2.124564 0.854328 
2.148170 0.861510 
2.171776 0.868722 
2.195382 0.875963 
2.218989 0.883230 
2.242595 0.890525 
2.266201 0.897847 
2.289807 0.905198 
2.313414 0.912579 
2.337020 0.920000 
