0.000000 0.099908 
0.023606 0.099825 
0.047213 0.099655 
0.070819 0.099411 
0.094425 0.099095 
0.118031 0.098704 
0.141638 0.098231 
0.165244 0.097670 
0.188850 0.097007 
0.212456 0.096227 
0.236063 0.095310 
0.259669 0.094223 
0.283275 0.092928 
0.306881 0.091412 
0.330488 0.089678 
0.354094 0.087742 
0.377700 0.085624 
0.401306 0.083358 
0.424913 0.080993 
0.448519 0.078592 
0.472125 0.076233 
0.495732 0.074005 
0.519338 0.072003 
0.542944 0.070317 
0.566550 0.068976 
0.590157 0.067921 
0.613763 0.067087 
0.637369 0.066411 
0.660975 0.065834 
0.684582 0.065295 
0.708188 0.064735 
0.731794 0.064098 
0.755400 0.063326 
0.779007 0.062360 
0.802613 0.061184 
0.826219 0.059956 
0.849825 0.058858 
0.873432 0.058020 
0.897038 0.057513 
0.920644 0.057363 
0.944251 0.057568 
0.967857 0.058109 
0.991463 0.058961 
1.015069 0.060098 
1.038676 0.061491 
1.062282 0.063118 
1.085888 0.064957 
1.109494 0.066986 
1.133101 0.069190 
1.156707 0.071553 
1.180313 0.074053 
1.203919 0.076668 
1.227526 0.079375 
1.251132 0.082161 
1.274738 0.085013 
1.298344 0.087918 
1.321951 0.090870 
1.345557 0.093859 
1.369163 0.096879 
1.392769 0.099924 
1.416376 0.102989 
1.439982 0.106069 
1.463588 0.109158 
1.487195 0.112254 
1.510801 0.115351 
1.534407 0.118445 
1.558013 0.121534 
1.581620 0.124612 
1.605226 0.127677 
1.628832 0.130725 
1.652438 0.133751 
1.676045 0.136752 
1.699651 0.139723 
1.723257 0.142661 
1.746863 0.145560 
1.770470 0.148416 
1.794076 0.151222 
1.817682 0.153974 
1.841288 0.156664 
1.864895 0.159285 
1.888501 0.161828 
1.912107 0.164284 
1.935714 0.166642 
1.959320 0.168898 
1.982926 0.171050 
2.006532 0.173100 
2.030139 0.175046 
2.053745 0.176889 
2.077351 0.178627 
2.100957 0.180261 
2.124564 0.181787 
2.148170 0.183206 
2.171776 0.184514 
2.195382 0.185708 
2.218989 0.186784 
2.242595 0.187737 
2.266201 0.188556 
2.289807 0.189231 
2.313414 0.189735 
2.337020 0.190000 
