0.000000 0.099908 
0.023606 0.099727 
0.047213 0.099357 
0.070819 0.098830 
0.094425 0.098151 
0.118031 0.097314 
0.141638 0.096309 
0.165244 0.095122 
0.188850 0.093734 
0.212456 0.092116 
0.236063 0.090234 
0.259669 0.088040 
0.283275 0.085467 
0.306881 0.082483 
0.330488 0.079102 
0.354094 0.075346 
0.377700 0.071248 
0.401306 0.066857 
0.424913 0.062230 
0.448519 0.057445 
0.472125 0.052589 
0.495732 0.047764 
0.519338 0.043081 
0.542944 0.038656 
0.566550 0.034605 
0.590157 0.031028 
0.613763 0.027939 
0.637369 0.025308 
0.660975 0.023101 
0.684582 0.021285 
0.708188 0.019826 
0.731794 0.018691 
0.755400 0.017847 
0.779007 0.017260 
0.802613 0.016901 
0.826219 0.016740 
0.849825 0.016748 
0.873432 0.016900 
0.897038 0.017191 
0.920644 0.017652 
0.944251 0.018311 
0.967857 0.019188 
0.991463 0.020296 
1.015069 0.021639 
1.038676 0.023219 
1.062282 0.025032 
1.085888 0.027072 
1.109494 0.029331 
1.133101 0.031800 
1.156707 0.034469 
1.180313 0.037328 
1.203919 0.040367 
1.227526 0.043576 
1.251132 0.046945 
1.274738 0.050466 
1.298344 0.054129 
1.321951 0.057917 
1.345557 0.061808 
1.369163 0.065784 
1.392769 0.069830 
1.416376 0.073931 
1.439982 0.078077 
1.463588 0.082256 
1.487195 0.086459 
1.510801 0.090677 
1.534407 0.094903 
1.558013 0.099128 
1.581620 0.103346 
1.605226 0.107548 
1.628832 0.111728 
1.652438 0.115880 
1.676045 0.119996 
1.699651 0.124069 
1.723257 0.128092 
1.746863 0.132057 
1.770470 0.135957 
1.794076 0.139784 
1.817682 0.143528 
1.841288 0.147180 
1.864895 0.150729 
1.888501 0.154165 
1.912107 0.157474 
1.935714 0.160642 
1.959320 0.163654 
1.982926 0.166498 
2.006532 0.169177 
2.030139 0.171695 
2.053745 0.174054 
2.077351 0.176258 
2.100957 0.178307 
2.124564 0.180204 
2.148170 0.181949 
2.171776 0.183542 
2.195382 0.184982 
2.218989 0.186267 
2.242595 0.187391 
2.266201 0.188349 
2.289807 0.189128 
2.313414 0.189703 
2.337020 0.190000 
