0.000000 0.439461 
0.023606 0.439552 
0.047213 0.439733 
0.070819 0.439986 
0.094425 0.440306 
0.118031 0.440691 
0.141638 0.441143 
0.165244 0.441663 
0.188850 0.442255 
0.212456 0.442922 
0.236063 0.443670 
0.259669 0.444506 
0.283275 0.445436 
0.306881 0.446470 
0.330488 0.447614 
0.354094 0.448867 
0.377700 0.450227 
0.401306 0.451691 
0.424913 0.453254 
0.448519 0.454913 
0.472125 0.456665 
0.495732 0.458503 
0.519338 0.460424 
0.542944 0.462423 
0.566550 0.464494 
0.590157 0.466633 
0.613763 0.468834 
0.637369 0.471094 
0.660975 0.473407 
0.684582 0.475768 
0.708188 0.478174 
0.731794 0.480620 
0.755400 0.483102 
0.779007 0.485617 
0.802613 0.488162 
0.826219 0.490743 
0.849825 0.493370 
0.873432 0.496049 
0.897038 0.498790 
0.920644 0.501600 
0.944251 0.504486 
0.967857 0.507457 
0.991463 0.510518 
1.015069 0.513679 
1.038676 0.516947 
1.062282 0.520330 
1.085888 0.523837 
1.109494 0.527477 
1.133101 0.531259 
1.156707 0.535195 
1.180313 0.539294 
1.203919 0.543568 
1.227526 0.548031 
1.251132 0.552697 
1.274738 0.557580 
1.298344 0.562699 
1.321951 0.568072 
1.345557 0.573722 
1.369163 0.579671 
1.392769 0.585947 
1.416376 0.592556 
1.439982 0.599492 
1.463588 0.606749 
1.487195 0.614319 
1.510801 0.622192 
1.534407 0.630358 
1.558013 0.638807 
1.581620 0.647524 
1.605226 0.656494 
1.628832 0.665700 
1.652438 0.675121 
1.676045 0.684732 
1.699651 0.694505 
1.723257 0.704407 
1.746863 0.714397 
1.770470 0.724428 
1.794076 0.734440 
1.817682 0.744363 
1.841288 0.754108 
1.864895 0.763602 
1.888501 0.772827 
1.912107 0.781774 
1.935714 0.790438 
1.959320 0.798822 
1.982926 0.806942 
2.006532 0.814821 
2.030139 0.822497 
2.053745 0.830016 
2.077351 0.837431 
2.100957 0.844795 
2.124564 0.852162 
2.148170 0.859570 
2.171776 0.867023 
2.195382 0.874511 
2.218989 0.882030 
2.242595 0.889576 
2.266201 0.897147 
2.289807 0.904741 
2.313414 0.912357 
2.337020 0.920000 
